id,prediction
test_09637,0.5
test_09638,0.5
test_09639,0.5
test_09640,0.5
test_09641,0.5
test_09642,0.5
test_09643,0.5
test_09644,0.5
test_09645,0.5
test_09646,0.5
test_09647,0.5
test_09648,0.5
test_09649,0.5
test_09650,0.5
test_09651,0.5
test_09652,0.5
test_09653,0.5
test_09654,0.5
test_09655,0.5
test_09656,0.5
test_09657,0.5
test_09658,0.5
test_09659,0.5
test_09660,0.5
test_09661,0.5
test_09662,0.5
test_09663,0.5
test_09664,0.5
test_09665,0.5
test_09666,0.5
test_09667,0.5
test_09668,0.5
test_09669,0.5
test_09670,0.5
test_09671,0.5
test_09672,0.5
test_09673,0.5
test_09674,0.5
test_09675,0.5
test_09676,0.5
test_09677,0.5
test_09678,0.5
test_09679,0.5
test_09680,0.5
test_09681,0.5
test_09682,0.5
test_09683,0.5
test_09684,0.5
test_09685,0.5
test_09686,0.5
test_09687,0.5
test_09688,0.5
test_09689,0.5
test_09690,0.5
test_09691,0.5
test_09692,0.5
test_09693,0.5
test_09694,0.5
test_09695,0.5
test_09696,0.5
test_09697,0.5
test_09698,0.5
test_09699,0.5
test_09700,0.5
test_09701,0.5
test_09702,0.5
test_09703,0.5
test_09704,0.5
test_09705,0.5
test_09706,0.5
test_09707,0.5
test_09708,0.5
test_09709,0.5
test_09710,0.5
test_09711,0.5
test_09712,0.5
test_09713,0.5
test_09714,0.5
test_09715,0.5
test_09716,0.5
test_09717,0.5
test_09718,0.5
test_09719,0.5
test_09720,0.5
test_09721,0.5
test_09722,0.5
test_09723,0.5
test_09724,0.5
test_09725,0.5
test_09726,0.5
test_09727,0.5
test_09728,0.5
test_09729,0.5
test_09730,0.5
test_09731,0.5
test_09732,0.5
test_09733,0.5
test_09734,0.5
test_09735,0.5
test_09736,0.5
test_09737,0.5
test_09738,0.5
test_09739,0.5
test_09740,0.5
test_09741,0.5
test_09742,0.5
test_09743,0.5
test_09744,0.5
test_09745,0.5
test_09746,0.5
test_09747,0.5
test_09748,0.5
test_09749,0.5
test_09750,0.5
test_09751,0.5
test_09752,0.5
test_09753,0.5
test_09754,0.5
test_09755,0.5
test_09756,0.5
test_09757,0.5
test_09758,0.5
test_09759,0.5
test_09760,0.5
test_09761,0.5
test_09762,0.5
test_09763,0.5
test_09764,0.5
test_09765,0.5
test_09766,0.5
test_09767,0.5
test_09768,0.5
test_09769,0.5
test_09770,0.5
test_09771,0.5
test_09772,0.5
test_09773,0.5
test_09774,0.5
test_09775,0.5
test_09776,0.5
test_09777,0.5
test_09778,0.5
test_09779,0.5
test_09780,0.5
test_09781,0.5
test_09782,0.5
test_09783,0.5
test_09784,0.5
test_09785,0.5
test_09786,0.5
test_09787,0.5
test_09788,0.5
test_09789,0.5
test_09790,0.5
test_09791,0.5
test_09792,0.5
test_09793,0.5
test_09794,0.5
test_09795,0.5
test_09796,0.5
test_09797,0.5
test_09798,0.5
test_09799,0.5
test_09800,0.5
test_09801,0.5
test_09802,0.5
test_09803,0.5
test_09804,0.5
test_09805,0.5
test_09806,0.5
test_09807,0.5
test_09808,0.5
test_09809,0.5
test_09810,0.5
test_09811,0.5
test_09812,0.5
test_09813,0.5
test_09814,0.5
test_09815,0.5
test_09816,0.5
test_09817,0.5
test_09818,0.5
test_09819,0.5
test_09820,0.5
test_09821,0.5
test_09822,0.5
test_09823,0.5
test_09824,0.5
test_09825,0.5
test_09826,0.5
test_09827,0.5
test_09828,0.5
test_09829,0.5
test_09830,0.5
test_09831,0.5
test_09832,0.5
test_09833,0.5
test_09834,0.5
test_09835,0.5
test_09836,0.5
test_09837,0.5
test_09838,0.5
test_09839,0.5
test_09840,0.5
test_09841,0.5
test_09842,0.5
test_09843,0.5
test_09844,0.5
test_09845,0.5
test_09846,0.5
test_09847,0.5
test_09848,0.5
test_09849,0.5
test_09850,0.5
test_09851,0.5
test_09852,0.5
test_09853,0.5
test_09854,0.5
test_09855,0.5
test_09856,0.5
test_09857,0.5
test_09858,0.5
test_09859,0.5
test_09860,0.5
test_09861,0.5
test_09862,0.5
test_09863,0.5
test_09864,0.5
test_09865,0.5
test_09866,0.5
test_09867,0.5
test_09868,0.5
test_09869,0.5
test_09870,0.5
test_09871,0.5
test_09872,0.5
test_09873,0.5
test_09874,0.5
test_09875,0.5
test_09876,0.5
test_09877,0.5
test_09878,0.5
test_09879,0.5
test_09880,0.5
test_09881,0.5
test_09882,0.5
test_09883,0.5
test_09884,0.5
test_09885,0.5
test_09886,0.5
test_09887,0.5
test_09888,0.5
test_09889,0.5
test_09890,0.5
test_09891,0.5
test_09892,0.5
test_09893,0.5
test_09894,0.5
test_09895,0.5
test_09896,0.5
test_09897,0.5
test_09898,0.5
test_09899,0.5
test_09900,0.5
test_09901,0.5
test_09902,0.5
test_09903,0.5
test_09904,0.5
test_09905,0.5
test_09906,0.5
test_09907,0.5
test_09908,0.5
test_09909,0.5
test_09910,0.5
test_09911,0.5
test_09912,0.5
test_09913,0.5
test_09914,0.5
test_09915,0.5
test_09916,0.5
test_09917,0.5
test_09918,0.5
test_09919,0.5
test_09920,0.5
test_09921,0.5
test_09922,0.5
test_09923,0.5
test_09924,0.5
test_09925,0.5
test_09926,0.5
test_09927,0.5
test_09928,0.5
test_09929,0.5
test_09930,0.5
test_09931,0.5
test_09932,0.5
test_09933,0.5
test_09934,0.5
test_09935,0.5
test_09936,0.5
test_09937,0.5
test_09938,0.5
test_09939,0.5
test_09940,0.5
test_09941,0.5
test_09942,0.5
test_09943,0.5
test_09944,0.5
test_09945,0.5
test_09946,0.5
test_09947,0.5
test_09948,0.5
test_09949,0.5
test_09950,0.5
test_09951,0.5
test_09952,0.5
test_09953,0.5
test_09954,0.5
test_09955,0.5
test_09956,0.5
test_09957,0.5
test_09958,0.5
test_09959,0.5
test_09960,0.5
test_09961,0.5
test_09962,0.5
test_09963,0.5
test_09964,0.5
test_09965,0.5
test_09966,0.5
test_09967,0.5
test_09968,0.5
test_09969,0.5
test_09970,0.5
test_09971,0.5
test_09972,0.5
test_09973,0.5
test_09974,0.5
test_09975,0.5
test_09976,0.5
test_09977,0.5
test_09978,0.5
test_09979,0.5
test_09980,0.5
test_09981,0.5
test_09982,0.5
test_09983,0.5
test_09984,0.5
test_09985,0.5
test_09986,0.5
test_09987,0.5
test_09988,0.5
test_09989,0.5
test_09990,0.5
test_09991,0.5
test_09992,0.5
test_09993,0.5
test_09994,0.5
test_09995,0.5
test_09996,0.5
test_09997,0.5
test_09998,0.5
test_09999,0.5
test_10000,0.5
test_10001,0.5
test_10002,0.5
test_10003,0.5
test_10004,0.5
test_10005,0.5
test_10006,0.5
test_10007,0.5
test_10008,0.5
test_10009,0.5
test_10010,0.5
test_10011,0.5
test_10012,0.5
test_10013,0.5
test_10014,0.5
test_10015,0.5
test_10016,0.5
test_10017,0.5
test_10018,0.5
test_10019,0.5
test_10020,0.5
test_10021,0.5
test_10022,0.5
test_10023,0.5
test_10024,0.5
test_10025,0.5
test_10026,0.5
test_10027,0.5
test_10028,0.5
test_10029,0.5
test_10030,0.5
test_10031,0.5
test_10032,0.5
test_10033,0.5
test_10034,0.5
test_10035,0.5
test_10036,0.5
test_10037,0.5
test_10038,0.5
test_10039,0.5
test_10040,0.5
test_10041,0.5
test_10042,0.5
test_10043,0.5
test_10044,0.5
test_10045,0.5
test_10046,0.5
test_10047,0.5
test_10048,0.5
test_10049,0.5
test_10050,0.5
test_10051,0.5
test_10052,0.5
test_10053,0.5
test_10054,0.5
test_10055,0.5
test_10056,0.5
test_10057,0.5
test_10058,0.5
test_10059,0.5
test_10060,0.5
test_10061,0.5
test_10062,0.5
test_10063,0.5
test_10064,0.5
test_10065,0.5
test_10066,0.5
test_10067,0.5
test_10068,0.5
test_10069,0.5
test_10070,0.5
test_10071,0.5
test_10072,0.5
test_10073,0.5
test_10074,0.5
test_10075,0.5
test_10076,0.5
test_10077,0.5
test_10078,0.5
test_10079,0.5
test_10080,0.5
test_10081,0.5
test_10082,0.5
test_10083,0.5
test_10084,0.5
test_10085,0.5
test_10086,0.5
test_10087,0.5
test_10088,0.5
test_10089,0.5
test_10090,0.5
test_10091,0.5
test_10092,0.5
test_10093,0.5
test_10094,0.5
test_10095,0.5
test_10096,0.5
test_10097,0.5
test_10098,0.5
test_10099,0.5
test_10100,0.5
test_10101,0.5
test_10102,0.5
test_10103,0.5
test_10104,0.5
test_10105,0.5
test_10106,0.5
test_10107,0.5
test_10108,0.5
test_10109,0.5
test_10110,0.5
test_10111,0.5
test_10112,0.5
test_10113,0.5
test_10114,0.5
test_10115,0.5
test_10116,0.5
test_10117,0.5
test_10118,0.5
test_10119,0.5
test_10120,0.5
test_10121,0.5
test_10122,0.5
test_10123,0.5
test_10124,0.5
test_10125,0.5
test_10126,0.5
test_10127,0.5
test_10128,0.5
test_10129,0.5
test_10130,0.5
test_10131,0.5
test_10132,0.5
test_10133,0.5
test_10134,0.5
test_10135,0.5
test_10136,0.5
test_10137,0.5
test_10138,0.5
test_10139,0.5
test_10140,0.5
test_10141,0.5
test_10142,0.5
test_10143,0.5
test_10144,0.5
test_10145,0.5
test_10146,0.5
test_10147,0.5
test_10148,0.5
test_10149,0.5
test_10150,0.5
test_10151,0.5
test_10152,0.5
test_10153,0.5
test_10154,0.5
test_10155,0.5
test_10156,0.5
test_10157,0.5
test_10158,0.5
test_10159,0.5
test_10160,0.5
test_10161,0.5
test_10162,0.5
test_10163,0.5
test_10164,0.5
test_10165,0.5
test_10166,0.5
test_10167,0.5
test_10168,0.5
test_10169,0.5
test_10170,0.5
test_10171,0.5
test_10172,0.5
test_10173,0.5
test_10174,0.5
test_10175,0.5
test_10176,0.5
test_10177,0.5
test_10178,0.5
test_10179,0.5
test_10180,0.5
test_10181,0.5
test_10182,0.5
test_10183,0.5
test_10184,0.5
test_10185,0.5
test_10186,0.5
test_10187,0.5
test_10188,0.5
test_10189,0.5
test_10190,0.5
test_10191,0.5
test_10192,0.5
test_10193,0.5
test_10194,0.5
test_10195,0.5
test_10196,0.5
test_10197,0.5
test_10198,0.5
test_10199,0.5
test_10200,0.5
test_10201,0.5
test_10202,0.5
test_10203,0.5
test_10204,0.5
test_10205,0.5
test_10206,0.5
test_10207,0.5
test_10208,0.5
test_10209,0.5
test_10210,0.5
test_10211,0.5
test_10212,0.5
test_10213,0.5
test_10214,0.5
test_10215,0.5
test_10216,0.5
test_10217,0.5
test_10218,0.5
test_10219,0.5
test_10220,0.5
test_10221,0.5
test_10222,0.5
test_10223,0.5
test_10224,0.5
test_10225,0.5
test_10226,0.5
test_10227,0.5
test_10228,0.5
test_10229,0.5
test_10230,0.5
test_10231,0.5
test_10232,0.5
test_10233,0.5
test_10234,0.5
test_10235,0.5
test_10236,0.5
test_10237,0.5
test_10238,0.5
test_10239,0.5
test_10240,0.5
test_10241,0.5
test_10242,0.5
test_10243,0.5
test_10244,0.5
test_10245,0.5
test_10246,0.5
test_10247,0.5
test_10248,0.5
test_10249,0.5
test_10250,0.5
test_10251,0.5
test_10252,0.5
test_10253,0.5
test_10254,0.5
test_10255,0.5
test_10256,0.5
test_10257,0.5
test_10258,0.5
test_10259,0.5
test_10260,0.5
test_10261,0.5
test_10262,0.5
test_10263,0.5
test_10264,0.5
test_10265,0.5
test_10266,0.5
test_10267,0.5
test_10268,0.5
test_10269,0.5
test_10270,0.5
test_10271,0.5
test_10272,0.5
test_10273,0.5
test_10274,0.5
test_10275,0.5
test_10276,0.5
test_10277,0.5
test_10278,0.5
test_10279,0.5
test_10280,0.5
test_10281,0.5
test_10282,0.5
test_10283,0.5
test_10284,0.5
test_10285,0.5
test_10286,0.5
test_10287,0.5
test_10288,0.5
test_10289,0.5
test_10290,0.5
test_10291,0.5
test_10292,0.5
test_10293,0.5
test_10294,0.5
test_10295,0.5
test_10296,0.5
test_10297,0.5
test_10298,0.5
test_10299,0.5
test_10300,0.5
test_10301,0.5
test_10302,0.5
test_10303,0.5
test_10304,0.5
test_10305,0.5
test_10306,0.5
test_10307,0.5
test_10308,0.5
test_10309,0.5
test_10310,0.5
test_10311,0.5
test_10312,0.5
test_10313,0.5
test_10314,0.5
test_10315,0.5
test_10316,0.5
test_10317,0.5
test_10318,0.5
test_10319,0.5
test_10320,0.5
test_10321,0.5
test_10322,0.5
test_10323,0.5
test_10324,0.5
test_10325,0.5
test_10326,0.5
test_10327,0.5
test_10328,0.5
test_10329,0.5
test_10330,0.5
test_10331,0.5
test_10332,0.5
test_10333,0.5
test_10334,0.5
test_10335,0.5
test_10336,0.5
test_10337,0.5
test_10338,0.5
test_10339,0.5
test_10340,0.5
test_10341,0.5
test_10342,0.5
test_10343,0.5
test_10344,0.5
test_10345,0.5
test_10346,0.5
test_10347,0.5
test_10348,0.5
test_10349,0.5
test_10350,0.5
test_10351,0.5
test_10352,0.5
test_10353,0.5
test_10354,0.5
test_10355,0.5
test_10356,0.5
test_10357,0.5
test_10358,0.5
test_10359,0.5
test_10360,0.5
test_10361,0.5
test_10362,0.5
test_10363,0.5
test_10364,0.5
test_10365,0.5
test_10366,0.5
test_10367,0.5
test_10368,0.5
test_10369,0.5
test_10370,0.5
test_10371,0.5
test_10372,0.5
test_10373,0.5
test_10374,0.5
test_10375,0.5
test_10376,0.5
test_10377,0.5
test_10378,0.5
test_10379,0.5
test_10380,0.5
test_10381,0.5
test_10382,0.5
test_10383,0.5
test_10384,0.5
test_10385,0.5
test_10386,0.5
test_10387,0.5
test_10388,0.5
test_10389,0.5
test_10390,0.5
test_10391,0.5
test_10392,0.5
test_10393,0.5
test_10394,0.5
test_10395,0.5
test_10396,0.5
test_10397,0.5
test_10398,0.5
test_10399,0.5
test_10400,0.5
test_10401,0.5
test_10402,0.5
test_10403,0.5
test_10404,0.5
test_10405,0.5
test_10406,0.5
test_10407,0.5
test_10408,0.5
test_10409,0.5
test_10410,0.5
test_10411,0.5
test_10412,0.5
test_10413,0.5
test_10414,0.5
test_10415,0.5
test_10416,0.5
test_10417,0.5
test_10418,0.5
test_10419,0.5
test_10420,0.5
test_10421,0.5
test_10422,0.5
test_10423,0.5
test_10424,0.5
test_10425,0.5
test_10426,0.5
test_10427,0.5
test_10428,0.5
test_10429,0.5
test_10430,0.5
test_10431,0.5
test_10432,0.5
test_10433,0.5
test_10434,0.5
test_10435,0.5
test_10436,0.5
test_10437,0.5
test_10438,0.5
test_10439,0.5
test_10440,0.5
test_10441,0.5
test_10442,0.5
test_10443,0.5
test_10444,0.5
test_10445,0.5
test_10446,0.5
test_10447,0.5
test_10448,0.5
test_10449,0.5
test_10450,0.5
test_10451,0.5
test_10452,0.5
test_10453,0.5
test_10454,0.5
test_10455,0.5
test_10456,0.5
test_10457,0.5
test_10458,0.5
test_10459,0.5
test_10460,0.5
test_10461,0.5
test_10462,0.5
test_10463,0.5
test_10464,0.5
test_10465,0.5
test_10466,0.5
test_10467,0.5
test_10468,0.5
test_10469,0.5
test_10470,0.5
test_10471,0.5
test_10472,0.5
test_10473,0.5
test_10474,0.5
test_10475,0.5
test_10476,0.5
test_10477,0.5
test_10478,0.5
test_10479,0.5
test_10480,0.5
test_10481,0.5
test_10482,0.5
test_10483,0.5
test_10484,0.5
test_10485,0.5
test_10486,0.5
test_10487,0.5
test_10488,0.5
test_10489,0.5
test_10490,0.5
test_10491,0.5
test_10492,0.5
test_10493,0.5
test_10494,0.5
test_10495,0.5
test_10496,0.5
test_10497,0.5
test_10498,0.5
test_10499,0.5
test_10500,0.5
test_10501,0.5
test_10502,0.5
test_10503,0.5
test_10504,0.5
test_10505,0.5
test_10506,0.5
test_10507,0.5
test_10508,0.5
test_10509,0.5
test_10510,0.5
test_10511,0.5
test_10512,0.5
test_10513,0.5
test_10514,0.5
test_10515,0.5
test_10516,0.5
test_10517,0.5
test_10518,0.5
test_10519,0.5
test_10520,0.5
test_10521,0.5
test_10522,0.5
test_10523,0.5
test_10524,0.5
test_10525,0.5
test_10526,0.5
test_10527,0.5
test_10528,0.5
test_10529,0.5
test_10530,0.5
test_10531,0.5
test_10532,0.5
test_10533,0.5
test_10534,0.5
test_10535,0.5
test_10536,0.5
test_10537,0.5
test_10538,0.5
test_10539,0.5
test_10540,0.5
test_10541,0.5
test_10542,0.5
test_10543,0.5
test_10544,0.5
test_10545,0.5
test_10546,0.5
test_10547,0.5
test_10548,0.5
test_10549,0.5
test_10550,0.5
test_10551,0.5
test_10552,0.5
test_10553,0.5
test_10554,0.5
test_10555,0.5
test_10556,0.5
test_10557,0.5
test_10558,0.5
test_10559,0.5
test_10560,0.5
test_10561,0.5
test_10562,0.5
test_10563,0.5
test_10564,0.5
test_10565,0.5
test_10566,0.5
test_10567,0.5
test_10568,0.5
test_10569,0.5
test_10570,0.5
test_10571,0.5
test_10572,0.5
test_10573,0.5
test_10574,0.5
test_10575,0.5
test_10576,0.5
test_10577,0.5
test_10578,0.5
test_10579,0.5
test_10580,0.5
test_10581,0.5
test_10582,0.5
test_10583,0.5
test_10584,0.5
test_10585,0.5
test_10586,0.5
test_10587,0.5
test_10588,0.5
test_10589,0.5
test_10590,0.5
test_10591,0.5
test_10592,0.5
test_10593,0.5
test_10594,0.5
test_10595,0.5
test_10596,0.5
test_10597,0.5
test_10598,0.5
test_10599,0.5
test_10600,0.5
test_10601,0.5
test_10602,0.5
test_10603,0.5
test_10604,0.5
test_10605,0.5
test_10606,0.5
test_10607,0.5
test_10608,0.5
test_10609,0.5
test_10610,0.5
test_10611,0.5
test_10612,0.5
test_10613,0.5
test_10614,0.5
test_10615,0.5
test_10616,0.5
test_10617,0.5
test_10618,0.5
test_10619,0.5
test_10620,0.5
test_10621,0.5
test_10622,0.5
test_10623,0.5
test_10624,0.5
test_10625,0.5
test_10626,0.5
test_10627,0.5
test_10628,0.5
test_10629,0.5
test_10630,0.5
test_10631,0.5
test_10632,0.5
test_10633,0.5
test_10634,0.5
test_10635,0.5
test_10636,0.5
test_10637,0.5
test_10638,0.5
test_10639,0.5
test_10640,0.5
test_10641,0.5
test_10642,0.5
test_10643,0.5
test_10644,0.5
test_10645,0.5
test_10646,0.5
test_10647,0.5
test_10648,0.5
test_10649,0.5
test_10650,0.5
test_10651,0.5
test_10652,0.5
test_10653,0.5
test_10654,0.5
test_10655,0.5
test_10656,0.5
test_10657,0.5
test_10658,0.5
test_10659,0.5
test_10660,0.5
test_10661,0.5
test_10662,0.5
test_10663,0.5
test_10664,0.5
test_10665,0.5
test_10666,0.5
test_10667,0.5
test_10668,0.5
test_10669,0.5
test_10670,0.5
test_10671,0.5
test_10672,0.5
test_10673,0.5
test_10674,0.5
test_10675,0.5
test_10676,0.5
test_10677,0.5
test_10678,0.5
test_10679,0.5
test_10680,0.5
test_10681,0.5
test_10682,0.5
test_10683,0.5
test_10684,0.5
test_10685,0.5
test_10686,0.5
test_10687,0.5
test_10688,0.5
test_10689,0.5
test_10690,0.5
test_10691,0.5
test_10692,0.5
test_10693,0.5
test_10694,0.5
test_10695,0.5
test_10696,0.5
test_10697,0.5
test_10698,0.5
test_10699,0.5
test_10700,0.5
test_10701,0.5
test_10702,0.5
test_10703,0.5
test_10704,0.5
test_10705,0.5
test_10706,0.5
test_10707,0.5
test_10708,0.5
test_10709,0.5
test_10710,0.5
test_10711,0.5
test_10712,0.5
test_10713,0.5
test_10714,0.5
test_10715,0.5
test_10716,0.5
test_10717,0.5
test_10718,0.5
test_10719,0.5
test_10720,0.5
test_10721,0.5
test_10722,0.5
test_10723,0.5
test_10724,0.5
test_10725,0.5
test_10726,0.5
test_10727,0.5
test_10728,0.5
test_10729,0.5
test_10730,0.5
test_10731,0.5
test_10732,0.5
test_10733,0.5
test_10734,0.5
test_10735,0.5
test_10736,0.5
test_10737,0.5
test_10738,0.5
test_10739,0.5
test_10740,0.5
test_10741,0.5
test_10742,0.5
test_10743,0.5
test_10744,0.5
test_10745,0.5
test_10746,0.5
test_10747,0.5
test_10748,0.5
test_10749,0.5
test_10750,0.5
test_10751,0.5
test_10752,0.5
test_10753,0.5
test_10754,0.5
test_10755,0.5
test_10756,0.5
test_10757,0.5
test_10758,0.5
test_10759,0.5
test_10760,0.5
test_10761,0.5
test_10762,0.5
test_10763,0.5
test_10764,0.5
test_10765,0.5
test_10766,0.5
test_10767,0.5
test_10768,0.5
test_10769,0.5
test_10770,0.5
test_10771,0.5
test_10772,0.5
test_10773,0.5
test_10774,0.5
test_10775,0.5
test_10776,0.5
test_10777,0.5
test_10778,0.5
test_10779,0.5
test_10780,0.5
test_10781,0.5
test_10782,0.5
test_10783,0.5
test_10784,0.5
test_10785,0.5
test_10786,0.5
test_10787,0.5
test_10788,0.5
test_10789,0.5
test_10790,0.5
test_10791,0.5
test_10792,0.5
test_10793,0.5
test_10794,0.5
test_10795,0.5
test_10796,0.5
test_10797,0.5
test_10798,0.5
test_10799,0.5
test_10800,0.5
test_10801,0.5
test_10802,0.5
test_10803,0.5
test_10804,0.5
test_10805,0.5
test_10806,0.5
test_10807,0.5
test_10808,0.5
test_10809,0.5
test_10810,0.5
test_10811,0.5
test_10812,0.5
test_10813,0.5
test_10814,0.5
test_10815,0.5
test_10816,0.5
test_10817,0.5
test_10818,0.5
test_10819,0.5
test_10820,0.5
test_10821,0.5
test_10822,0.5
test_10823,0.5
test_10824,0.5
test_10825,0.5
test_10826,0.5
test_10827,0.5
test_10828,0.5
test_10829,0.5
test_10830,0.5
test_10831,0.5
test_10832,0.5
test_10833,0.5
test_10834,0.5
test_10835,0.5
test_10836,0.5
test_10837,0.5
test_10838,0.5
test_10839,0.5
test_10840,0.5
test_10841,0.5
test_10842,0.5
test_10843,0.5
test_10844,0.5
test_10845,0.5
test_10846,0.5
test_10847,0.5
test_10848,0.5
test_10849,0.5
test_10850,0.5
test_10851,0.5
test_10852,0.5
test_10853,0.5
test_10854,0.5
test_10855,0.5
test_10856,0.5
test_10857,0.5
test_10858,0.5
test_10859,0.5
test_10860,0.5
test_10861,0.5
test_10862,0.5
test_10863,0.5
test_10864,0.5
test_10865,0.5
test_10866,0.5
test_10867,0.5
test_10868,0.5
test_10869,0.5
test_10870,0.5
test_10871,0.5
test_10872,0.5
test_10873,0.5
test_10874,0.5
test_10875,0.5
test_10876,0.5
test_10877,0.5
test_10878,0.5
test_10879,0.5
test_10880,0.5
test_10881,0.5
test_10882,0.5
test_10883,0.5
test_10884,0.5
test_10885,0.5
test_10886,0.5
test_10887,0.5
test_10888,0.5
test_10889,0.5
test_10890,0.5
test_10891,0.5
test_10892,0.5
test_10893,0.5
test_10894,0.5
test_10895,0.5
test_10896,0.5
test_10897,0.5
test_10898,0.5
test_10899,0.5
test_10900,0.5
test_10901,0.5
test_10902,0.5
test_10903,0.5
test_10904,0.5
test_10905,0.5
test_10906,0.5
test_10907,0.5
test_10908,0.5
test_10909,0.5
test_10910,0.5
test_10911,0.5
test_10912,0.5
test_10913,0.5
test_10914,0.5
test_10915,0.5
test_10916,0.5
test_10917,0.5
test_10918,0.5
test_10919,0.5
test_10920,0.5
test_10921,0.5
test_10922,0.5
test_10923,0.5
test_10924,0.5
test_10925,0.5
test_10926,0.5
test_10927,0.5
test_10928,0.5
test_10929,0.5
test_10930,0.5
test_10931,0.5
test_10932,0.5
test_10933,0.5
test_10934,0.5
test_10935,0.5
test_10936,0.5
test_10937,0.5
test_10938,0.5
test_10939,0.5
test_10940,0.5
test_10941,0.5
test_10942,0.5
test_10943,0.5
test_10944,0.5
test_10945,0.5
test_10946,0.5
test_10947,0.5
test_10948,0.5
test_10949,0.5
test_10950,0.5
test_10951,0.5
test_10952,0.5
test_10953,0.5
test_10954,0.5
test_10955,0.5
test_10956,0.5
test_10957,0.5
test_10958,0.5
test_10959,0.5
test_10960,0.5
test_10961,0.5
test_10962,0.5
test_10963,0.5
test_10964,0.5
test_10965,0.5
test_10966,0.5
test_10967,0.5
test_10968,0.5
test_10969,0.5
test_10970,0.5
test_10971,0.5
test_10972,0.5
test_10973,0.5
test_10974,0.5
test_10975,0.5
test_10976,0.5
test_10977,0.5
test_10978,0.5
test_10979,0.5
test_10980,0.5
test_10981,0.5
test_10982,0.5
test_10983,0.5
test_10984,0.5
test_10985,0.5
test_10986,0.5
test_10987,0.5
test_10988,0.5
test_10989,0.5
test_10990,0.5
test_10991,0.5
test_10992,0.5
test_10993,0.5
test_10994,0.5
test_10995,0.5
test_10996,0.5
test_10997,0.5
test_10998,0.5
test_10999,0.5
test_11000,0.5
test_11001,0.5
test_11002,0.5
test_11003,0.5
test_11004,0.5
test_11005,0.5
test_11006,0.5
test_11007,0.5
test_11008,0.5
test_11009,0.5
test_11010,0.5
test_11011,0.5
test_11012,0.5
test_11013,0.5
test_11014,0.5
test_11015,0.5
test_11016,0.5
test_11017,0.5
test_11018,0.5
test_11019,0.5
test_11020,0.5
test_11021,0.5
test_11022,0.5
test_11023,0.5
test_11024,0.5
test_11025,0.5
test_11026,0.5
test_11027,0.5
test_11028,0.5
test_11029,0.5
test_11030,0.5
test_11031,0.5
test_11032,0.5
test_11033,0.5
test_11034,0.5
test_11035,0.5
test_11036,0.5
test_11037,0.5
test_11038,0.5
test_11039,0.5
test_11040,0.5
test_11041,0.5
test_11042,0.5
test_11043,0.5
test_11044,0.5
test_11045,0.5
test_11046,0.5
test_11047,0.5
test_11048,0.5
test_11049,0.5
test_11050,0.5
test_11051,0.5
test_11052,0.5
test_11053,0.5
test_11054,0.5
test_11055,0.5
test_11056,0.5
test_11057,0.5
test_11058,0.5
test_11059,0.5
test_11060,0.5
test_11061,0.5
test_11062,0.5
test_11063,0.5
test_11064,0.5
test_11065,0.5
test_11066,0.5
test_11067,0.5
test_11068,0.5
test_11069,0.5
test_11070,0.5
test_11071,0.5
test_11072,0.5
test_11073,0.5
test_11074,0.5
test_11075,0.5
test_11076,0.5
test_11077,0.5
test_11078,0.5
test_11079,0.5
test_11080,0.5
test_11081,0.5
test_11082,0.5
test_11083,0.5
test_11084,0.5
test_11085,0.5
test_11086,0.5
test_11087,0.5
test_11088,0.5
test_11089,0.5
test_11090,0.5
test_11091,0.5
test_11092,0.5
test_11093,0.5
test_11094,0.5
test_11095,0.5
test_11096,0.5
test_11097,0.5
test_11098,0.5
test_11099,0.5
test_11100,0.5
test_11101,0.5
test_11102,0.5
test_11103,0.5
test_11104,0.5
test_11105,0.5
test_11106,0.5
test_11107,0.5
test_11108,0.5
test_11109,0.5
test_11110,0.5
test_11111,0.5
test_11112,0.5
test_11113,0.5
test_11114,0.5
test_11115,0.5
test_11116,0.5
test_11117,0.5
test_11118,0.5
test_11119,0.5
test_11120,0.5
test_11121,0.5
test_11122,0.5
test_11123,0.5
test_11124,0.5
test_11125,0.5
test_11126,0.5
test_11127,0.5
test_11128,0.5
test_11129,0.5
test_11130,0.5
test_11131,0.5
test_11132,0.5
test_11133,0.5
test_11134,0.5
test_11135,0.5
test_11136,0.5
test_11137,0.5
test_11138,0.5
test_11139,0.5
test_11140,0.5
test_11141,0.5
test_11142,0.5
test_11143,0.5
test_11144,0.5
test_11145,0.5
test_11146,0.5
test_11147,0.5
test_11148,0.5
test_11149,0.5
test_11150,0.5
test_11151,0.5
test_11152,0.5
test_11153,0.5
test_11154,0.5
test_11155,0.5
test_11156,0.5
test_11157,0.5
test_11158,0.5
test_11159,0.5
test_11160,0.5
test_11161,0.5
test_11162,0.5
test_11163,0.5
test_11164,0.5
test_11165,0.5
test_11166,0.5
test_11167,0.5
test_11168,0.5
test_11169,0.5
test_11170,0.5
test_11171,0.5
test_11172,0.5
test_11173,0.5
test_11174,0.5
test_11175,0.5
test_11176,0.5
test_11177,0.5
test_11178,0.5
test_11179,0.5
test_11180,0.5
test_11181,0.5
test_11182,0.5
test_11183,0.5
test_11184,0.5
test_11185,0.5
test_11186,0.5
test_11187,0.5
test_11188,0.5
test_11189,0.5
test_11190,0.5
