id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_1165,band_2,private,13,operations,partnered,none,none,standard,domestic,group_b
test_1166,band_2,private,9,operations,shared_household,none,none,high,domestic,group_a
test_1167,band_2,private,14,technical,independent,none,none,standard,domestic,group_a
test_1168,band_3,private,9,technical,shared_household,none,none,standard,regional,group_a
test_1169,band_2,self_employed,10,operations,independent,none,none,high,domestic,group_b
test_1170,band_3,private,9,service,independent,none,none,standard,domestic,group_a
test_1171,band_2,self_employed,10,technical,partnered,none,none,high,domestic,group_b
test_1172,band_2,private,15,technical,partnered,none,none,high,domestic,group_b
test_1173,band_2,private,12,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1174,band_3,public,14,technical,partnered,high,none,high,domestic,group_b
test_1175,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1176,band_2,private,10,operations,shared_household,none,none,standard,domestic,group_a
test_1177,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1178,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1179,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1180,band_3,self_employed,6,operations,independent,none,none,standard,european,group_b
test_1181,band_3,self_employed,13,technical,partnered,none,none,standard,domestic,group_b
test_1182,band_1,private,9,commercial_admin,partnered,none,none,low,domestic,group_a
test_1183,band_3,private,10,commercial_admin,independent,none,none,high,domestic,group_a
test_1184,band_3,private,9,service,shared_household,none,none,low,domestic,group_a
test_1185,band_4,private,13,technical,partnered,none,none,high,domestic,group_b
test_1186,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1187,band_1,private,11,commercial_admin,independent,none,none,standard,domestic,group_a
test_1188,band_2,public,11,technical,independent,none,none,standard,domestic,group_a
test_1189,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1190,band_2,private,13,technical,independent,low,none,standard,domestic,group_b
test_1191,band_2,private,13,technical,independent,none,none,standard,european,group_b
test_1192,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1193,band_2,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_1194,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1195,band_1,public,11,technical,partnered,high,none,standard,domestic,group_a
test_1196,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1197,band_2,private,13,technical,partnered,none,none,high,domestic,group_b
test_1198,band_2,private,9,service,partnered,none,none,standard,domestic,group_b
test_1199,band_2,private,6,operations,partnered,none,none,high,domestic,group_b
test_1200,band_2,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_1201,band_2,public,9,operations,partnered,none,none,high,domestic,group_b
test_1202,band_3,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1203,band_2,public,10,commercial_admin,partnered,high,none,high,regional,group_b
test_1204,band_3,public,6,operations,partnered,high,none,standard,domestic,group_b
test_1205,band_2,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1206,band_1,private,10,service,independent,none,none,standard,domestic,group_a
test_1207,band_1,private,8,service,shared_household,none,none,low,domestic,group_a
test_1208,band_2,private,9,operations,independent,none,none,high,domestic,group_b
test_1209,band_2,public,10,technical,partnered,none,low,standard,regional,group_b
test_1210,band_2,private,10,service,partnered,none,none,low,domestic,group_a
test_1211,band_3,private,10,technical,partnered,high,none,standard,domestic,group_b
test_1212,band_3,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1213,band_2,private,10,operations,partnered,none,none,high,domestic,group_b
test_1214,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1215,band_1,private,5,operations,partnered,none,none,standard,domestic,group_a
test_1216,band_3,private,9,operations,independent,none,none,high,domestic,group_b
test_1217,band_1,private,11,commercial_admin,independent,none,none,standard,domestic,group_b
test_1218,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1219,band_1,public,10,service,independent,none,none,low,domestic,group_b
test_1220,band_2,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1221,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1222,band_2,public,12,technical,independent,none,none,high,domestic,group_b
test_1223,band_2,public,10,operations,partnered,none,none,standard,domestic,group_b
test_1224,band_2,private,7,service,shared_household,none,none,low,domestic,group_a
test_1225,band_2,private,13,technical,partnered,none,none,low,domestic,group_a
test_1226,band_1,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1227,band_2,private,10,operations,partnered,none,none,high,domestic,group_b
test_1228,band_2,private,13,technical,partnered,none,none,high,domestic,group_b
test_1229,band_2,public,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1230,band_2,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1231,band_2,public,14,technical,partnered,none,none,high,domestic,group_b
test_1232,band_1,private,9,service,independent,none,low,low,domestic,group_a
test_1233,band_2,public,9,service,shared_household,none,none,low,domestic,group_b
test_1234,band_2,private,5,operations,partnered,none,none,standard,domestic,group_b
test_1235,band_2,self_employed,7,commercial_admin,shared_household,none,low,standard,domestic,group_b
test_1236,band_3,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1237,band_2,private,13,technical,independent,none,none,high,domestic,group_a
test_1238,band_3,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_1239,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1240,band_1,private,7,service,shared_household,none,none,low,domestic,group_a
test_1241,band_1,self_employed,10,operations,partnered,high,none,standard,domestic,group_b
test_1242,band_1,private,10,technical,independent,none,none,standard,domestic,group_b
test_1243,band_1,self_employed,12,commercial_admin,independent,none,none,high,domestic,group_b
test_1244,band_3,public,13,technical,partnered,none,none,standard,domestic,group_b
test_1245,band_1,private,9,commercial_admin,shared_household,none,none,low,regional,group_b
test_1246,band_1,private,4,service,shared_household,none,none,low,domestic,group_a
test_1247,band_2,private,12,technical,independent,none,none,standard,domestic,group_b
test_1248,band_1,self_employed,9,operations,independent,none,none,standard,domestic,group_b
test_1249,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1250,band_1,self_employed,7,technical,shared_household,none,none,low,domestic,group_b
test_1251,band_2,public,13,technical,independent,none,none,standard,domestic,group_b
test_1252,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1253,band_3,public,14,technical,partnered,none,none,standard,european,group_b
test_1254,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1255,band_2,private,9,operations,partnered,none,none,standard,european,group_b
test_1256,band_1,private,13,technical,independent,none,none,high,domestic,group_b
test_1257,band_2,private,6,operations,independent,none,none,standard,european,group_a
test_1258,band_3,private,9,service,shared_household,none,none,low,other_international,group_a
test_1259,band_1,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1260,band_3,private,12,technical,shared_household,none,none,standard,domestic,group_a
test_1261,band_2,private,10,technical,independent,none,none,high,domestic,group_a
test_1262,band_1,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1263,band_3,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_1264,band_2,private,6,operations,shared_household,none,none,standard,domestic,group_a
test_1265,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1266,band_2,private,6,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1267,band_2,private,14,technical,independent,none,low,high,domestic,group_b
test_1268,band_3,private,9,operations,partnered,none,none,high,domestic,group_b
test_1269,band_2,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1270,band_3,private,5,operations,shared_household,high,none,standard,domestic,group_a
test_1271,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_1272,band_1,private,8,operations,shared_household,none,none,standard,domestic,group_b
test_1273,band_1,private,13,technical,independent,none,none,high,domestic,group_b
test_1274,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1275,band_1,private,9,service,independent,none,none,standard,domestic,group_a
test_1276,band_1,private,11,technical,shared_household,none,none,standard,domestic,group_b
test_1277,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1278,band_2,private,9,technical,independent,none,none,high,domestic,group_b
test_1279,band_3,private,10,technical,partnered,none,none,high,domestic,group_b
test_1280,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1281,band_2,public,9,technical,shared_household,none,none,standard,domestic,group_a
test_1282,band_4,private,7,operations,independent,none,none,low,domestic,group_b
test_1283,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1284,band_2,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_1285,band_3,private,13,service,partnered,none,none,standard,regional,group_b
test_1286,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1287,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1288,band_2,private,11,technical,partnered,none,none,standard,regional,group_b
test_1289,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1290,band_1,public,13,technical,independent,none,none,low,domestic,group_b
test_1291,band_3,private,9,operations,partnered,none,none,high,domestic,group_b
test_1292,band_3,private,6,service,partnered,none,none,standard,domestic,group_a
test_1293,band_4,private,5,operations,partnered,none,none,standard,domestic,group_b
test_1294,band_4,self_employed,12,commercial_admin,partnered,high,none,low,domestic,group_b
test_1295,band_2,private,10,operations,shared_household,low,none,standard,domestic,group_a
test_1296,band_2,public,14,technical,partnered,none,none,standard,domestic,group_a
test_1297,band_1,self_employed,7,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1298,band_2,public,10,commercial_admin,independent,none,low,standard,domestic,group_a
test_1299,band_2,private,13,technical,shared_household,none,none,low,domestic,group_a
test_1300,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1301,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1302,band_1,private,11,service,independent,none,none,low,domestic,group_b
test_1303,band_2,private,9,technical,independent,none,none,high,domestic,group_b
test_1304,band_3,private,5,operations,partnered,none,none,standard,domestic,group_b
test_1305,band_2,private,9,operations,independent,none,none,standard,other_international,group_a
test_1306,band_4,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1307,band_2,private,14,technical,independent,none,none,low,domestic,group_a
test_1308,band_2,public,13,technical,independent,none,none,standard,domestic,group_b
test_1309,band_3,private,13,technical,independent,none,none,high,domestic,group_a
test_1310,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_1311,band_2,private,10,service,independent,none,none,high,domestic,group_a
test_1312,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1313,band_3,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1314,band_2,private,6,operations,independent,none,none,standard,domestic,group_b
test_1315,band_3,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1316,band_3,private,6,operations,shared_household,none,none,standard,domestic,group_a
test_1317,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_1318,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1319,band_3,private,16,technical,partnered,none,low,high,domestic,group_b
test_1320,band_3,public,10,technical,partnered,none,none,standard,domestic,group_b
test_1321,band_2,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1322,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_1323,band_4,private,13,technical,shared_household,none,none,low,domestic,group_a
test_1324,band_2,private,14,technical,independent,high,none,standard,domestic,group_b
test_1325,band_2,private,13,operations,partnered,none,none,standard,domestic,group_b
test_1326,band_3,public,14,technical,partnered,none,none,standard,domestic,group_a
test_1327,band_2,private,13,technical,independent,high,none,standard,domestic,group_b
test_1328,band_1,private,11,technical,shared_household,none,none,standard,domestic,group_b
test_1329,band_2,private,9,service,shared_household,none,none,low,domestic,group_a
test_1330,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1331,band_2,private,7,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1332,band_1,private,9,commercial_admin,partnered,none,none,high,domestic,group_a
test_1333,band_4,public,13,technical,partnered,high,none,standard,domestic,group_b
test_1334,band_2,private,9,technical,independent,none,none,standard,domestic,group_a
test_1335,band_1,private,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1336,band_1,private,7,technical,shared_household,none,none,standard,domestic,group_a
test_1337,band_4,private,7,commercial_admin,partnered,none,low,high,domestic,group_b
test_1338,band_2,self_employed,6,operations,partnered,none,none,high,domestic,group_b
test_1339,band_2,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1340,band_1,private,10,technical,partnered,none,none,low,domestic,group_a
test_1341,band_3,public,11,operations,partnered,none,none,standard,domestic,group_b
test_1342,band_3,private,6,operations,partnered,none,low,standard,domestic,group_b
test_1343,band_3,private,13,technical,independent,none,none,standard,domestic,group_a
test_1344,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_1345,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1346,band_2,private,10,technical,partnered,none,none,high,domestic,group_b
test_1347,band_1,self_employed,13,commercial_admin,independent,none,none,low,domestic,group_a
test_1348,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1349,band_4,public,13,technical,independent,high,none,standard,domestic,group_b
test_1350,band_4,private,6,service,shared_household,none,none,low,domestic,group_a
test_1351,band_1,public,13,technical,independent,low,none,standard,domestic,group_a
test_1352,band_3,public,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1353,band_2,public,13,technical,shared_household,none,none,high,domestic,group_a
test_1354,band_4,self_employed,2,operations,independent,none,none,low,domestic,group_a
test_1355,band_2,private,9,operations,shared_household,none,none,low,domestic,group_b
test_1356,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1357,band_3,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_1358,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_1359,band_2,public,11,operations,partnered,none,none,standard,domestic,group_b
test_1360,band_2,public,9,operations,partnered,none,none,high,domestic,group_b
test_1361,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1362,band_2,private,14,commercial_admin,partnered,none,none,high,domestic,group_b
test_1363,band_2,private,9,operations,independent,low,none,low,domestic,group_b
test_1364,band_2,public,10,technical,partnered,none,none,standard,domestic,group_b
test_1365,band_2,private,9,operations,partnered,none,none,standard,domestic,group_a
test_1366,band_1,private,9,operations,shared_household,none,none,standard,other_international,group_b
test_1367,band_3,self_employed,13,operations,partnered,none,none,high,domestic,group_b
test_1368,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1369,band_2,private,14,technical,partnered,none,none,high,domestic,group_b
test_1370,band_4,public,13,technical,partnered,none,none,standard,domestic,group_b
test_1371,band_1,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1372,band_3,public,16,commercial_admin,partnered,none,none,high,domestic,group_b
test_1373,band_1,private,10,service,shared_household,none,none,low,regional,group_b
test_1374,band_2,self_employed,9,operations,shared_household,none,none,low,domestic,group_b
test_1375,band_2,self_employed,7,service,independent,none,none,standard,domestic,group_a
test_1376,band_2,private,6,operations,shared_household,none,none,standard,domestic,group_b
test_1377,band_1,private,7,operations,partnered,none,none,high,domestic,group_b
test_1378,band_1,private,9,service,independent,none,none,low,domestic,group_a
test_1379,band_1,private,6,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1380,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1381,band_3,self_employed,13,technical,partnered,high,none,high,domestic,group_b
test_1382,band_1,private,13,technical,partnered,none,none,high,domestic,group_b
test_1383,band_3,public,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1384,band_2,private,7,service,partnered,none,none,low,domestic,group_a
test_1385,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1386,band_1,private,10,service,independent,none,none,standard,domestic,group_a
test_1387,band_4,self_employed,10,technical,partnered,none,none,low,domestic,group_a
test_1388,band_2,private,9,technical,shared_household,none,none,low,domestic,group_a
test_1389,band_3,private,11,operations,partnered,none,none,standard,domestic,group_b
test_1390,band_2,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1391,band_2,private,11,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1392,band_2,public,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1393,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_1394,band_2,public,14,technical,shared_household,none,none,low,domestic,group_a
test_1395,band_2,self_employed,9,commercial_admin,partnered,none,none,high,domestic,group_a
test_1396,band_3,private,13,technical,partnered,none,none,standard,other_international,group_b
test_1397,band_4,public,10,operations,partnered,none,none,standard,domestic,group_b
test_1398,band_4,private,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1399,band_3,public,13,commercial_admin,independent,none,none,standard,domestic,group_b
test_1400,band_2,private,7,commercial_admin,shared_household,none,none,high,domestic,group_a
test_1401,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1402,band_2,private,15,technical,partnered,high,none,high,domestic,group_b
test_1403,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1404,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1405,band_4,private,9,service,independent,none,none,low,domestic,group_b
test_1406,band_1,private,10,operations,independent,none,none,high,domestic,group_b
test_1407,band_1,private,9,commercial_admin,shared_household,none,none,standard,other_international,group_a
test_1408,band_1,private,9,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1409,band_1,public,12,technical,independent,none,none,standard,domestic,group_b
test_1410,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_1411,band_1,public,8,technical,shared_household,none,none,low,domestic,group_b
test_1412,band_3,private,14,technical,independent,none,none,standard,domestic,group_b
test_1413,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1414,band_2,private,14,technical,independent,low,none,high,domestic,group_a
test_1415,band_2,private,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_1416,band_3,self_employed,6,technical,partnered,none,none,high,domestic,group_b
test_1417,band_3,private,4,operations,partnered,none,none,standard,regional,group_b
test_1418,band_4,public,10,operations,shared_household,none,none,standard,domestic,group_b
test_1419,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_1420,band_3,private,10,commercial_admin,partnered,high,none,high,domestic,group_b
test_1421,band_1,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_1422,band_1,self_employed,11,operations,shared_household,none,none,standard,domestic,group_b
test_1423,band_2,public,9,operations,partnered,none,none,standard,domestic,group_b
test_1424,band_2,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1425,band_2,private,12,operations,independent,none,none,high,domestic,group_b
test_1426,band_2,private,10,operations,shared_household,none,none,high,domestic,group_a
test_1427,band_3,private,3,operations,partnered,none,none,standard,domestic,group_b
test_1428,band_4,private,4,operations,independent,none,none,low,domestic,group_a
test_1429,band_2,public,16,technical,independent,none,none,standard,european,group_a
test_1430,band_1,private,12,technical,shared_household,none,none,low,domestic,group_a
test_1431,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1432,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1433,band_1,private,7,operations,independent,none,none,standard,domestic,group_a
test_1434,band_3,private,13,operations,independent,none,low,high,domestic,group_b
test_1435,band_1,private,6,service,shared_household,none,none,low,domestic,group_b
test_1436,band_3,private,10,technical,partnered,none,none,low,domestic,group_a
test_1437,band_1,private,10,operations,independent,none,none,standard,domestic,group_b
test_1438,band_4,private,11,technical,partnered,none,none,standard,domestic,group_b
test_1439,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1440,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1441,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_1442,band_3,private,9,commercial_admin,independent,none,none,low,regional,group_a
test_1443,band_2,private,13,operations,shared_household,none,none,low,domestic,group_a
test_1444,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_1445,band_3,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_1446,band_2,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1447,band_2,private,10,operations,independent,none,none,low,domestic,group_b
test_1448,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1449,band_1,private,9,operations,independent,none,none,high,domestic,group_b
test_1450,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1451,band_2,private,7,operations,independent,none,none,standard,domestic,group_b
test_1452,band_2,private,9,operations,independent,none,none,standard,domestic,group_a
test_1453,band_2,private,10,commercial_admin,shared_household,none,none,standard,regional,group_b
test_1454,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1455,band_2,private,12,operations,partnered,high,none,high,domestic,group_b
test_1456,band_2,self_employed,10,commercial_admin,partnered,none,none,high,other_international,group_b
test_1457,band_4,private,4,service,shared_household,none,none,standard,domestic,group_a
test_1458,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1459,band_2,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1460,band_1,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1461,band_3,public,11,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1462,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1463,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1464,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1465,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1466,band_3,private,6,operations,partnered,none,none,standard,domestic,group_b
test_1467,band_3,self_employed,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1468,band_1,private,10,operations,shared_household,none,none,low,domestic,group_b
test_1469,band_4,self_employed,14,commercial_admin,partnered,high,none,standard,domestic,group_b
test_1470,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1471,band_3,public,9,operations,shared_household,none,none,low,domestic,group_a
test_1472,band_3,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1473,band_1,private,2,operations,independent,none,none,high,regional,group_b
test_1474,band_2,private,7,operations,partnered,none,none,standard,regional,group_b
test_1475,band_1,private,10,technical,shared_household,none,none,low,regional,group_b
test_1476,band_2,private,13,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1477,band_1,private,9,operations,shared_household,none,none,low,domestic,group_b
test_1478,band_1,private,10,technical,shared_household,none,none,low,domestic,group_b
test_1479,band_3,public,14,commercial_admin,partnered,none,none,standard,european,group_b
test_1480,band_2,self_employed,11,operations,independent,none,none,standard,other_international,group_b
test_1481,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1482,band_2,private,11,technical,partnered,none,none,standard,domestic,group_a
test_1483,band_4,self_employed,9,operations,partnered,none,low,high,domestic,group_b
test_1484,band_2,private,13,technical,partnered,none,low,standard,domestic,group_a
test_1485,band_1,private,3,operations,independent,none,none,standard,other_international,group_b
test_1486,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1487,band_1,private,11,operations,partnered,none,none,high,domestic,group_b
test_1488,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1489,band_1,private,9,technical,independent,none,none,standard,domestic,group_b
test_1490,band_3,private,12,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1491,band_2,private,13,operations,partnered,none,none,high,domestic,group_b
test_1492,band_2,private,10,technical,partnered,none,none,low,domestic,group_a
test_1493,band_2,self_employed,13,technical,partnered,high,none,high,domestic,group_b
test_1494,band_2,public,10,operations,partnered,none,none,standard,domestic,group_b
test_1495,band_2,private,14,technical,partnered,high,none,standard,domestic,group_b
test_1496,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1497,band_3,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1498,band_2,private,10,technical,independent,low,none,standard,domestic,group_a
test_1499,band_2,private,13,technical,independent,none,none,high,domestic,group_b
test_1500,band_2,private,14,technical,partnered,none,low,high,domestic,group_b
test_1501,band_1,private,13,technical,independent,none,none,low,other_international,group_b
test_1502,band_2,private,7,operations,partnered,none,none,standard,regional,group_b
test_1503,band_1,private,10,commercial_admin,shared_household,none,high,standard,domestic,group_a
test_1504,band_3,self_employed,13,technical,independent,none,none,low,domestic,group_b
test_1505,band_3,private,16,technical,shared_household,none,none,low,domestic,group_a
test_1506,band_1,private,13,technical,independent,none,none,high,domestic,group_a
test_1507,band_3,public,11,technical,independent,none,none,low,domestic,group_a
test_1508,band_1,public,9,operations,shared_household,none,none,high,domestic,group_b
test_1509,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1510,band_2,private,10,commercial_admin,partnered,high,none,standard,domestic,group_b
test_1511,band_3,private,9,commercial_admin,partnered,none,none,low,domestic,group_a
test_1512,band_3,private,10,commercial_admin,independent,high,none,high,domestic,group_b
test_1513,band_4,private,14,technical,independent,none,none,low,domestic,group_a
test_1514,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1515,band_1,private,10,operations,independent,none,none,standard,domestic,group_b
test_1516,band_1,private,14,technical,independent,none,none,high,european,group_b
test_1517,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1518,band_3,public,13,technical,shared_household,none,none,standard,domestic,group_a
test_1519,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1520,band_2,self_employed,15,technical,partnered,high,none,high,domestic,group_b
test_1521,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1522,band_3,private,14,technical,partnered,none,none,standard,other_international,group_b
test_1523,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1524,band_1,private,9,service,partnered,none,none,high,domestic,group_b
test_1525,band_2,private,9,operations,partnered,high,none,high,domestic,group_b
test_1526,band_3,private,14,commercial_admin,partnered,none,none,standard,other_international,group_b
test_1527,band_1,private,10,service,shared_household,none,none,standard,domestic,group_a
test_1528,band_2,private,15,technical,partnered,none,none,high,domestic,group_b
test_1529,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_1530,band_3,public,14,technical,partnered,none,none,high,domestic,group_b
test_1531,band_2,private,9,commercial_admin,independent,none,none,high,domestic,group_b
test_1532,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_1533,band_2,private,13,technical,partnered,none,none,standard,domestic,group_a
test_1534,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1535,band_2,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_1536,band_2,private,9,service,partnered,none,none,standard,domestic,group_a
test_1537,band_1,private,10,technical,independent,none,none,standard,domestic,group_b
test_1538,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_1539,band_2,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1540,band_3,self_employed,10,technical,partnered,none,none,high,domestic,group_b
test_1541,band_2,public,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1542,band_3,private,9,technical,independent,none,none,high,domestic,group_b
test_1543,band_1,private,9,service,shared_household,none,none,standard,domestic,group_b
test_1544,band_3,self_employed,10,technical,partnered,none,none,high,domestic,group_b
test_1545,band_3,private,11,operations,independent,high,none,standard,domestic,group_b
test_1546,band_2,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_1547,band_2,public,14,technical,shared_household,none,none,high,domestic,group_a
test_1548,band_4,private,9,commercial_admin,partnered,none,none,high,domestic,group_b
test_1549,band_2,private,13,technical,partnered,high,none,high,domestic,group_b
test_1550,band_3,private,13,technical,independent,none,none,standard,domestic,group_b
test_1551,band_2,private,10,commercial_admin,partnered,none,none,low,domestic,group_b
test_1552,band_3,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1553,band_3,private,9,service,shared_household,none,none,standard,domestic,group_a
test_1554,band_3,public,15,technical,independent,none,none,high,domestic,group_a
